Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0853,52,adppk.csv,Record,7,ROUTEN,2
AD0857,53,adppk.csv,Record,5,ACYCLEC,A
AD0857,53,adppk.csv,Record,5,ACYCLE,Cycle1
AD0857,54,adppk.csv,Record,6,ACYCLEC,A
AD0857,54,adppk.csv,Record,6,ACYCLE,Cycle2
AD0858,55,adppk.csv,Record,5,ACYCLE,Cycle1
AD0858,55,adppk.csv,Record,5,ACYCLEC,A
AD0858,56,adppk.csv,Record,7,ACYCLE,Cycle1
AD0858,56,adppk.csv,Record,7,ACYCLEC,B
AD0862,57,adppk.csv,Record,5,COHORTC,A
AD0862,57,adppk.csv,Record,5,COHORT,Cohort A
AD0862,58,adppk.csv,Record,6,COHORTC,A
AD0862,58,adppk.csv,Record,6,COHORT,Cohort B
AD0863,59,adppk.csv,Record,5,COHORT,Cohort A
AD0863,59,adppk.csv,Record,5,COHORTC,A
AD0863,60,adppk.csv,Record,7,COHORT,Cohort A
AD0863,60,adppk.csv,Record,7,COHORTC,B
AD0867,61,adppk.csv,Record,5,RACEN,1
AD0867,61,adppk.csv,Record,5,RACE,White
AD0867,62,adppk.csv,Record,6,RACEN,1
AD0867,62,adppk.csv,Record,6,RACE,Black
AD0868,63,adppk.csv,Record,5,RACE,White
AD0868,63,adppk.csv,Record,5,RACEN,1
AD0868,64,adppk.csv,Record,7,RACE,White
AD0868,64,adppk.csv,Record,7,RACEN,2
AD0872,65,adppk.csv,Record,5,SEXN,1
AD0872,65,adppk.csv,Record,5,SEX,M
AD0872,66,adppk.csv,Record,6,SEXN,1
AD0872,66,adppk.csv,Record,6,SEX,F
AD0873,67,adppk.csv,Record,5,SEX,M
AD0873,67,adppk.csv,Record,5,SEXN,1
AD0873,68,adppk.csv,Record,7,SEX,M
AD0873,68,adppk.csv,Record,7,SEXN,2
AD0877,69,adppk.csv,Record,5,COUNTRYN,1
AD0877,69,adppk.csv,Record,5,COUNTRY,USA
AD0877,70,adppk.csv,Record,6,COUNTRYN,1
AD0877,70,adppk.csv,Record,6,COUNTRY,CAN
AD0878,71,adppk.csv,Record,5,COUNTRY,USA
AD0878,71,adppk.csv,Record,5,COUNTRYN,1
AD0878,72,adppk.csv,Record,7,COUNTRY,USA
AD0878,72,adppk.csv,Record,7,COUNTRYN,2
AD0882,73,adppk.csv,Record,5,COUNTRYL,United States
AD0882,73,adppk.csv,Record,5,COUNTRY,USA
AD0882,74,adppk.csv,Record,6,COUNTRYL,United States
AD0882,74,adppk.csv,Record,6,COUNTRY,CAN
AD0883,75,adppk.csv,Record,5,COUNTRY,USA
AD0883,75,adppk.csv,Record,5,COUNTRYL,United States
AD0883,76,adppk.csv,Record,7,COUNTRY,USA
AD0883,76,adppk.csv,Record,7,COUNTRYL,Canada
