Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0481,2,adsl.csv,Record,7,STRAT1VN,20.0
AD0481,2,adsl.csv,Record,7,STRAT1V,A
AD0616,1,adsl.csv,Record,5,TRCMPG1,A
AD0616,1,adsl.csv,Record,5,TRCMPG1N,10.0
AD0616,2,adsl.csv,Record,6,TRCMPG1,B
AD0616,2,adsl.csv,Record,6,TRCMPG1N,10.0
AD0617,1,adsl.csv,Record,5,TRCMPG1N,10.0
AD0617,1,adsl.csv,Record,5,TRCMPG1,A
AD0617,2,adsl.csv,Record,7,TRCMPG1N,20.0
AD0617,2,adsl.csv,Record,7,TRCMPG1,A
AD0673,1,addl.csv,Record,5,DEVGR1,A
AD0673,1,addl.csv,Record,5,DEVGR1N,10.0
AD0673,2,addl.csv,Record,6,DEVGR1,B
AD0673,2,addl.csv,Record,6,DEVGR1N,10.0
AD0674,1,addl.csv,Record,5,DEVGR1N,10.0
AD0674,1,addl.csv,Record,5,DEVGR1,A
AD0674,2,addl.csv,Record,7,DEVGR1N,20.0
AD0674,2,addl.csv,Record,7,DEVGR1,A
AD0677,1,addl.csv,Record,5,DEVTYG1,A
AD0677,1,addl.csv,Record,5,DEVTYG1N,10.0
AD0677,2,addl.csv,Record,6,DEVTYG1,B
AD0677,2,addl.csv,Record,6,DEVTYG1N,10.0
AD0678,1,addl.csv,Record,5,DEVTYG1N,10.0
AD0678,1,addl.csv,Record,5,DEVTYG1,A
AD0678,2,addl.csv,Record,7,DEVTYG1N,20.0
AD0678,2,addl.csv,Record,7,DEVTYG1,A
AD0681,1,addl.csv,Record,5,MODELG1,A
AD0681,1,addl.csv,Record,5,MODELG1N,10.0
AD0681,2,addl.csv,Record,6,MODELG1,B
AD0681,2,addl.csv,Record,6,MODELG1N,10.0
AD0682,1,addl.csv,Record,5,MODELG1N,10.0
AD0682,1,addl.csv,Record,5,MODELG1,A
AD0682,2,addl.csv,Record,7,MODELG1N,20.0
AD0682,2,addl.csv,Record,7,MODELG1,A
AD0717,1,adsl.csv,Record,5,TRT01PN,1.0
AD0717,1,adsl.csv,Record,5,TRT01P,X
AD0717,2,adsl.csv,Record,6,TRT01PN,2.0
AD0717,2,adsl.csv,Record,6,TRT01P,X
AD0718,1,adsl.csv,Record,5,TRT01P,X
AD0718,1,adsl.csv,Record,5,TRT01PN,1.0
AD0718,2,adsl.csv,Record,7,TRT01P,Y
AD0718,2,adsl.csv,Record,7,TRT01PN,1.0
AD0721,1,advs.csv,Record,5,TRTPN,1.0
AD0721,1,advs.csv,Record,5,TRTP,X
AD0721,2,advs.csv,Record,6,TRTPN,2.0
AD0721,2,advs.csv,Record,6,TRTP,X
AD0722,1,advs.csv,Record,5,TRTP,X
AD0722,1,advs.csv,Record,5,TRTPN,1.0
AD0722,2,advs.csv,Record,7,TRTP,Y
AD0722,2,advs.csv,Record,7,TRTPN,1.0
AD0723,1,advs.csv,Record,5,TRTAN,1.0
AD0723,1,advs.csv,Record,5,TRTA,X
AD0723,2,advs.csv,Record,6,TRTAN,2.0
AD0723,2,advs.csv,Record,6,TRTA,X
AD0724,1,advs.csv,Record,5,TRTA,X
AD0724,1,advs.csv,Record,5,TRTAN,1.0
AD0724,2,advs.csv,Record,7,TRTA,Y
AD0724,2,advs.csv,Record,7,TRTAN,1.0
AD0725,1,advs.csv,Record,5,APERIODC,A
AD0725,1,advs.csv,Record,5,APERIOD,10.0
AD0725,2,advs.csv,Record,6,APERIODC,B
AD0725,2,advs.csv,Record,6,APERIOD,10.0
AD0726,1,advs.csv,Record,5,APERIOD,10.0
AD0726,1,advs.csv,Record,5,APERIODC,A
AD0726,2,advs.csv,Record,7,APERIOD,20.0
AD0726,2,advs.csv,Record,7,APERIODC,A
AD0730,1,advs.csv,Record,5,PARCAT1,A
AD0730,1,advs.csv,Record,5,PARCAT1N,10.0
AD0730,2,advs.csv,Record,6,PARCAT1,B
AD0730,2,advs.csv,Record,6,PARCAT1N,10.0
AD0731,1,advs.csv,Record,5,PARCAT1N,10.0
AD0731,1,advs.csv,Record,5,PARCAT1,A
AD0731,2,advs.csv,Record,7,PARCAT1N,20.0
AD0731,2,advs.csv,Record,7,PARCAT1,A
AD0738,1,advs.csv,Record,5,PARAM,A
AD0738,1,advs.csv,Record,5,PARAMCD,X
AD0738,2,advs.csv,Record,6,PARAM,B
AD0738,2,advs.csv,Record,6,PARAMCD,X
AD0739,1,advs.csv,Record,5,PARAMCD,X
AD0739,1,advs.csv,Record,5,PARAM,A
AD0739,2,advs.csv,Record,7,PARAMCD,Y
AD0739,2,advs.csv,Record,7,PARAM,A
AD0752,1,adsl.csv,Record,5,TRTSEQP,A
AD0752,1,adsl.csv,Record,5,TRTSEQPN,10.0
AD0752,2,adsl.csv,Record,6,TRTSEQP,B
AD0752,2,adsl.csv,Record,6,TRTSEQPN,10.0
AD0753,1,adsl.csv,Record,5,TRTSEQPN,10.0
AD0753,1,adsl.csv,Record,5,TRTSEQP,A
AD0753,2,adsl.csv,Record,7,TRTSEQPN,20.0
AD0753,2,adsl.csv,Record,7,TRTSEQP,A
AD0754,1,adsl.csv,Record,5,TRTSEQA,A
AD0754,1,adsl.csv,Record,5,TRTSEQAN,10.0
AD0754,2,adsl.csv,Record,6,TRTSEQA,B
AD0754,2,adsl.csv,Record,6,TRTSEQAN,10.0
AD0755,1,adsl.csv,Record,5,TRTSEQAN,10.0
AD0755,1,adsl.csv,Record,5,TRTSEQA,A
AD0755,2,adsl.csv,Record,7,TRTSEQAN,20.0
AD0755,2,adsl.csv,Record,7,TRTSEQA,A
AD0757,1,adsl.csv,Record,5,TR01PG1,A
AD0757,1,adsl.csv,Record,5,TR01PG1N,10.0
AD0757,2,adsl.csv,Record,6,TR01PG1,B
AD0757,2,adsl.csv,Record,6,TR01PG1N,10.0
AD0758,1,adsl.csv,Record,5,TR01PG1N,10.0
AD0758,1,adsl.csv,Record,5,TR01PG1,A
AD0758,2,adsl.csv,Record,7,TR01PG1N,20.0
AD0758,2,adsl.csv,Record,7,TR01PG1,A
AD0760,1,adsl.csv,Record,5,TR01AG1,A
AD0760,1,adsl.csv,Record,5,TR01AG1N,10.0
AD0760,2,adsl.csv,Record,6,TR01AG1,B
AD0760,2,adsl.csv,Record,6,TR01AG1N,10.0
AD0761,1,adsl.csv,Record,5,TR01AG1N,10.0
AD0761,1,adsl.csv,Record,5,TR01AG1,A
AD0761,2,adsl.csv,Record,7,TR01AG1N,20.0
AD0761,2,adsl.csv,Record,7,TR01AG1,A
AD0762,1,advs.csv,Record,5,TRTPG1,A
AD0762,1,advs.csv,Record,5,TRTPG1N,10.0
AD0762,2,advs.csv,Record,6,TRTPG1,B
AD0762,2,advs.csv,Record,6,TRTPG1N,10.0
AD0763,1,advs.csv,Record,5,TRTPG1N,10.0
AD0763,1,advs.csv,Record,5,TRTPG1,A
AD0763,2,advs.csv,Record,7,TRTPG1N,20.0
AD0763,2,advs.csv,Record,7,TRTPG1,A
AD0765,1,advs.csv,Record,5,TRTAG1,A
AD0765,1,advs.csv,Record,5,TRTAG1N,10.0
AD0765,2,advs.csv,Record,6,TRTAG1,B
AD0765,2,advs.csv,Record,6,TRTAG1N,10.0
AD0765,3,advs.csv,Record,5,TRTAG3,C
AD0765,3,advs.csv,Record,5,TRTAG3N,15.0
AD0765,4,advs.csv,Record,6,TRTAG3,D
AD0765,4,advs.csv,Record,6,TRTAG3N,15.0
AD0765,5,advs.csv,Record,10,TRTAG3,D
AD0765,5,advs.csv,Record,10,TRTAG3N,15.0
AD0766,1,advs.csv,Record,5,TRTAG1N,10.0
AD0766,1,advs.csv,Record,5,TRTAG1,A
AD0766,2,advs.csv,Record,7,TRTAG1N,20.0
AD0766,2,advs.csv,Record,7,TRTAG1,A
AD0766,3,advs.csv,Record,5,TRTAG3N,15.0
AD0766,3,advs.csv,Record,5,TRTAG3,C
AD0766,4,advs.csv,Record,7,TRTAG3N,25.0
AD0766,4,advs.csv,Record,7,TRTAG3,C
AD0767,1,adsl.csv,Record,5,TRT01AN,1.0
AD0767,1,adsl.csv,Record,5,TRT01A,X
AD0767,2,adsl.csv,Record,6,TRT01AN,2.0
AD0767,2,adsl.csv,Record,6,TRT01A,X
AD0767,3,adsl.csv,Record,5,TRT02AN,1.0
AD0767,3,adsl.csv,Record,5,TRT02A,X
AD0767,4,adsl.csv,Record,6,TRT02AN,2.0
AD0767,4,adsl.csv,Record,6,TRT02A,X
AD0768,1,adsl.csv,Record,5,TRT01A,X
AD0768,1,adsl.csv,Record,5,TRT01AN,1.0
AD0768,2,adsl.csv,Record,7,TRT01A,Y
AD0768,2,adsl.csv,Record,7,TRT01AN,1.0
AD0768,3,adsl.csv,Record,5,TRT02A,X
AD0768,3,adsl.csv,Record,5,TRT02AN,1.0
AD0768,4,adsl.csv,Record,7,TRT02A,Y
AD0768,4,adsl.csv,Record,7,TRT02AN,1.0
AD0769,1,adae.csv,Record,5,AESEV,A
AD0769,1,adae.csv,Record,5,AESEVN,10.0
AD0769,2,adae.csv,Record,6,AESEV,B
AD0769,2,adae.csv,Record,6,AESEVN,10.0
AD0770,1,adae.csv,Record,5,AESEVN,10.0
AD0770,1,adae.csv,Record,5,AESEV,A
AD0770,2,adae.csv,Record,7,AESEVN,20.0
AD0770,2,adae.csv,Record,7,AESEV,A
AD0771,1,adae.csv,Record,5,ASEV,A
AD0771,1,adae.csv,Record,5,ASEVN,10.0
AD0771,2,adae.csv,Record,6,ASEV,B
AD0771,2,adae.csv,Record,6,ASEVN,10.0
AD0772,1,adae.csv,Record,5,ASEVN,10.0
AD0772,1,adae.csv,Record,5,ASEV,A
AD0772,2,adae.csv,Record,7,ASEVN,20.0
AD0772,2,adae.csv,Record,7,ASEV,A
AD0773,1,adae.csv,Record,5,SEVGR1,A
AD0773,1,adae.csv,Record,5,SEVGR1N,10.0
AD0773,2,adae.csv,Record,6,SEVGR1,B
AD0773,2,adae.csv,Record,6,SEVGR1N,10.0
AD0774,1,adae.csv,Record,5,SEVGR1N,10.0
AD0774,1,adae.csv,Record,5,SEVGR1,A
AD0774,2,adae.csv,Record,7,SEVGR1N,20.0
AD0774,2,adae.csv,Record,7,SEVGR1,A
AD0775,1,adae.csv,Record,5,AEREL,A
AD0775,1,adae.csv,Record,5,AERELN,10.0
AD0775,2,adae.csv,Record,6,AEREL,B
AD0775,2,adae.csv,Record,6,AERELN,10.0
AD0776,1,adae.csv,Record,5,AERELN,10.0
AD0776,1,adae.csv,Record,5,AEREL,A
AD0776,2,adae.csv,Record,7,AERELN,20.0
AD0776,2,adae.csv,Record,7,AEREL,A
AD0777,1,adae.csv,Record,5,AREL,A
AD0777,1,adae.csv,Record,5,ARELN,10.0
AD0777,2,adae.csv,Record,6,AREL,B
AD0777,2,adae.csv,Record,6,ARELN,10.0
AD0778,1,adae.csv,Record,5,ARELN,10.0
AD0778,1,adae.csv,Record,5,AREL,A
AD0778,2,adae.csv,Record,7,ARELN,20.0
AD0778,2,adae.csv,Record,7,AREL,A
AD0779,1,adae.csv,Record,5,RELGR1,A
AD0779,1,adae.csv,Record,5,RELGR1N,10.0
AD0779,2,adae.csv,Record,6,RELGR1,B
AD0779,2,adae.csv,Record,6,RELGR1N,10.0
AD0780,1,adae.csv,Record,5,RELGR1N,10.0
AD0780,1,adae.csv,Record,5,RELGR1,A
AD0780,2,adae.csv,Record,7,RELGR1N,20.0
AD0780,2,adae.csv,Record,7,RELGR1,A
AD0781,1,adae.csv,Record,5,AETOXGR,A
AD0781,1,adae.csv,Record,5,AETOXGRN,10.0
AD0781,2,adae.csv,Record,6,AETOXGR,B
AD0781,2,adae.csv,Record,6,AETOXGRN,10.0
AD0782,1,adae.csv,Record,5,AETOXGRN,10.0
AD0782,1,adae.csv,Record,5,AETOXGR,A
AD0782,2,adae.csv,Record,7,AETOXGRN,20.0
AD0782,2,adae.csv,Record,7,AETOXGR,A
AD0783,1,adae.csv,Record,5,ATOXGR,A
AD0783,1,adae.csv,Record,5,ATOXGRN,10.0
AD0783,2,adae.csv,Record,6,ATOXGR,B
AD0783,2,adae.csv,Record,6,ATOXGRN,10.0
AD0784,1,adae.csv,Record,5,ATOXGRN,10.0
AD0784,1,adae.csv,Record,5,ATOXGR,A
AD0784,2,adae.csv,Record,7,ATOXGRN,20.0
AD0784,2,adae.csv,Record,7,ATOXGR,A
AD0785,1,adae.csv,Record,5,TOXGGR1,A
AD0785,1,adae.csv,Record,5,TOXGGR1N,10.0
AD0785,2,adae.csv,Record,6,TOXGGR1,B
AD0785,2,adae.csv,Record,6,TOXGGR1N,10.0
AD0786,1,adae.csv,Record,5,TOXGGR1N,10.0
AD0786,1,adae.csv,Record,5,TOXGGR1,A
AD0786,2,adae.csv,Record,7,TOXGGR1N,20.0
AD0786,2,adae.csv,Record,7,TOXGGR1,A
AD0787,1,adae.csv,Record,5,SMQ01SC,A
AD0787,1,adae.csv,Record,5,SMQ01SCN,10.0
AD0787,2,adae.csv,Record,6,SMQ01SC,B
AD0787,2,adae.csv,Record,6,SMQ01SCN,10.0
AD0788,1,adae.csv,Record,5,SMQ01SCN,10.0
AD0788,1,adae.csv,Record,5,SMQ01SC,A
AD0788,2,adae.csv,Record,7,SMQ01SCN,20.0
AD0788,2,adae.csv,Record,7,SMQ01SC,A
