Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0437,1,advs.csv,Record,6,AVALCAT1,AVALCAT1 Value
AD0438,1,advs.csv,Record,5,AVALCAT1,[ABSENT]
AD0438,1,advs.csv,Record,5,AVALCA1N,1.0
AD0439,1,advs.csv,Record,6,BASECA1N,[ABSENT]
AD0439,1,advs.csv,Record,6,BASECAT1,BASECAT1 Value
AD0440,1,advs.csv,Record,5,BASECAT1,[ABSENT]
AD0440,1,advs.csv,Record,5,BASECA1N,1.0
AD0441,1,advs.csv,Record,6,CHGCAT1N,[ABSENT]
AD0441,1,advs.csv,Record,6,CHGCAT1,CHGCAT1 Value
AD0442,1,advs.csv,Record,5,CHGCAT1,[ABSENT]
AD0442,1,advs.csv,Record,5,CHGCAT1N,1.0
AD0443,1,advs.csv,Record,6,PCHGCA1N,[ABSENT]
AD0443,1,advs.csv,Record,6,PCHGCAT1,PCHGCAT1 Value
AD0444,1,advs.csv,Record,5,PCHGCAT1,[ABSENT]
AD0444,1,advs.csv,Record,5,PCHGCA1N,1.0
AD0445,1,advs.csv,Record,6,PARCAT1N,[ABSENT]
AD0445,1,advs.csv,Record,6,PARCAT1,PARCAT1 Value
AD0446,1,advs.csv,Record,5,PARCAT1,[ABSENT]
AD0446,1,advs.csv,Record,5,PARCAT1N,1.0
AD0447,1,advs.csv,Record,5,AVISIT,[ABSENT]
AD0447,1,advs.csv,Record,5,AVISITN,1.0
AD0448,1,adsl.csv,Record,6,DTHCAUSN,[ABSENT]
AD0448,1,adsl.csv,Record,6,DTHCAUS,DTHCAUS Value
AD0449,1,adsl.csv,Record,5,DTHCAUS,[ABSENT]
AD0449,1,adsl.csv,Record,5,DTHCAUSN,1.0
AD0450,1,advs.csv,Record,6,MCRIT1MN,[ABSENT]
AD0450,1,advs.csv,Record,6,MCRIT1ML,MCRIT1ML Value
AD0451,1,advs.csv,Record,5,MCRIT1ML,[ABSENT]
AD0451,1,advs.csv,Record,5,MCRIT1MN,1.0
AD0452,1,adsl.csv,Record,6,REGION1N,[ABSENT]
AD0452,1,adsl.csv,Record,6,REGION1,REGION1 Value
AD0453,1,adsl.csv,Record,5,REGION1,[ABSENT]
AD0453,1,adsl.csv,Record,5,REGION1N,1.0
AD0454,1,advs.csv,Record,6,SHIFT1N,[ABSENT]
AD0454,1,advs.csv,Record,6,SHIFT1,SHIFT1 Value
AD0455,1,advs.csv,Record,5,SHIFT1,[ABSENT]
AD0455,1,advs.csv,Record,5,SHIFT1N,1.0
AD0456,1,advs.csv,Record,6,TRTAN,[ABSENT]
AD0456,1,advs.csv,Record,6,TRTA,TRTA Value
AD0457,1,advs.csv,Record,5,TRTA,[ABSENT]
AD0457,1,advs.csv,Record,5,TRTAN,1.0
AD0458,1,advs.csv,Record,6,TRTPN,[ABSENT]
AD0458,1,advs.csv,Record,6,TRTP,TRTP Value
AD0459,1,advs.csv,Record,5,TRTP,[ABSENT]
AD0459,1,advs.csv,Record,5,TRTPN,1.0
AD0460,1,advs.csv,Record,6,TSEQPG1N,[ABSENT]
AD0460,1,advs.csv,Record,6,TSEQPG1,TSEQPG1 Value
AD0461,1,advs.csv,Record,5,TSEQPG1,[ABSENT]
AD0461,1,advs.csv,Record,5,TSEQPG1N,1.0
AD0462,1,advs.csv,Record,6,TSEQAG1N,[ABSENT]
AD0462,1,advs.csv,Record,6,TSEQAG1,TSEQAG1 Value
AD0463,1,advs.csv,Record,5,TSEQAG1,[ABSENT]
AD0463,1,advs.csv,Record,5,TSEQAG1N,1.0
AD0464,1,adsl.csv,Record,6,TRCMPG1N,[ABSENT]
AD0464,1,adsl.csv,Record,6,TRCMPG1,TRCMPG1 Value
AD0465,1,adsl.csv,Record,5,TRCMPG1,[ABSENT]
AD0465,1,adsl.csv,Record,5,TRCMPG1N,1.0
AD0466,1,adsl.csv,Record,6,STRATARN,[ABSENT]
AD0466,1,adsl.csv,Record,6,STRATAR,STRATAR Value
AD0467,1,adsl.csv,Record,5,STRATAR,[ABSENT]
AD0467,1,adsl.csv,Record,5,STRATARN,1.0
AD0470,1,adsl.csv,Record,9,STRAT1RN,[ABSENT]
AD0470,1,adsl.csv,Record,9,STRAT1R,STRAT1R Value
AD0471,1,adsl.csv,Record,10,STRAT1R,[ABSENT]
AD0471,1,adsl.csv,Record,10,STRAT1RN,6.0
AD0474,1,adsl.csv,Record,11,STRATAVN,[ABSENT]
AD0474,1,adsl.csv,Record,11,STRATAV,STRATAV Value
AD0475,1,adsl.csv,Record,12,STRATAV,[ABSENT]
AD0475,1,adsl.csv,Record,12,STRATAVN,8.0
AD0478,1,adsl.csv,Record,13,STRAT1VN,[ABSENT]
AD0478,1,adsl.csv,Record,13,STRAT1V,STRAT1V Value
AD0479,1,adsl.csv,Record,14,STRAT1V,[ABSENT]
AD0479,1,adsl.csv,Record,14,STRAT1VN,10.0
AD0482,1,advs.csv,Record,30,BCHGCA1N,[ABSENT]
AD0482,1,advs.csv,Record,30,BCHGCAT1,BCHGCAT1 Value
AD0483,1,advs.csv,Record,31,BCHGCAT1,[ABSENT]
AD0483,1,advs.csv,Record,31,BCHGCA1N,27.0
AD0484,1,advs.csv,Record,32,PBCHGC1N,[ABSENT]
AD0484,1,advs.csv,Record,32,PBCHGCA1,PBCHGCA1 Value
AD0485,1,advs.csv,Record,33,PBCHGCA1,[ABSENT]
AD0485,1,advs.csv,Record,33,PBCHGC1N,29.0
AD0486,1,advs.csv,Record,34,CRIT1FN,[ABSENT]
AD0486,1,advs.csv,Record,34,CRIT1FL,CRIT1FL Value
AD0487,1,advs.csv,Record,35,CRIT1FL,[ABSENT]
AD0487,1,advs.csv,Record,35,CRIT1FN,31.0
AD0488,1,advs.csv,Record,36,ONTRTFN,[ABSENT]
AD0488,1,advs.csv,Record,36,ONTRTFL,ONTRTFL Value
AD0489,1,advs.csv,Record,37,ONTRTFL,[ABSENT]
AD0489,1,advs.csv,Record,37,ONTRTFN,33.0
AD0490,1,advs.csv,Record,38,LVOTFN,[ABSENT]
AD0490,1,advs.csv,Record,38,LVOTFL,LVOTFL Value
AD0491,1,advs.csv,Record,39,LVOTFL,[ABSENT]
AD0491,1,advs.csv,Record,39,LVOTFN,35.0
AD0501,1,advs.csv,Record,40,APERIOD,[ABSENT]
AD0501,1,advs.csv,Record,40,ASPER,36.0
AD0663,1,adpc.csv,Record,5,COHORT,[ABSENT]
AD0663,1,adpc.csv,Record,5,COHORTN,1.0
AD0664,1,adpc.csv,Record,6,COHORTN,[ABSENT]
AD0664,1,adpc.csv,Record,6,COHORT,COHORT Value
AD0667,1,adpc.csv,Record,7,TRTA,[ABSENT]
AD0667,1,adpc.csv,Record,7,DOSPCTDF,3.0
AD0668,1,adpc.csv,Record,8,ACYCLEC,[ABSENT]
AD0668,1,adpc.csv,Record,8,ACYCLE,4.0
AD0668,2,adppk.csv,Record,29,ACYCLEC,[ABSENT]
AD0668,2,adppk.csv,Record,29,ACYCLE,25.0
AD0669,1,adpc.csv,Record,9,ACYCLE,[ABSENT]
AD0669,1,adpc.csv,Record,9,ACYCLEC,ACYCLEC Value
AD0669,2,adppk.csv,Record,30,ACYCLE,[ABSENT]
AD0669,2,adppk.csv,Record,30,ACYCLEC,ACYCLEC Value
AD0675,1,addl.csv,Record,5,DEVGR1N,[ABSENT]
AD0675,1,addl.csv,Record,5,DEVGR1,DEVGR1 Value
AD0676,1,addl.csv,Record,6,DEVGR1,[ABSENT]
AD0676,1,addl.csv,Record,6,DEVGR1N,2.0
AD0679,1,addl.csv,Record,7,DEVTYG1N,[ABSENT]
AD0679,1,addl.csv,Record,7,DEVTYG1,DEVTYG1 Value
AD0680,1,addl.csv,Record,8,DEVTYG1,[ABSENT]
AD0680,1,addl.csv,Record,8,DEVTYG1N,4.0
AD0683,1,addl.csv,Record,9,MODELG1N,[ABSENT]
AD0683,1,addl.csv,Record,9,MODELG1,MODELG1 Value
AD0684,1,addl.csv,Record,10,MODELG1,[ABSENT]
AD0684,1,addl.csv,Record,10,MODELG1N,6.0
AD0795,1,adppk.csv,Record,5,PROJIDN,[ABSENT]
AD0795,1,adppk.csv,Record,5,PROJID,PROJID Value
AD0796,1,adppk.csv,Record,6,PROJID,[ABSENT]
AD0796,1,adppk.csv,Record,6,PROJIDN,2.0
AD0800,1,adppk.csv,Record,7,STUDYIDN,[ABSENT]
AD0800,1,adppk.csv,Record,7,STUDYID,STUDY001
AD0801,1,adppk.csv,Record,8,STUDYID,[ABSENT]
AD0801,1,adppk.csv,Record,8,STUDYIDN,4.0
AD0805,1,adppk.csv,Record,9,SUBJTYPC,[ABSENT]
AD0805,1,adppk.csv,Record,9,SUBJTYP,SUBJTYP Value
AD0806,1,adppk.csv,Record,10,SUBJTYP,[ABSENT]
AD0806,1,adppk.csv,Record,10,SUBJTYPC,SUBJTYPC Value
AD0810,1,adppk.csv,Record,11,USUBJIDN,[ABSENT]
AD0810,1,adppk.csv,Record,11,USUBJID,STUDY001-007
AD0811,1,adppk.csv,Record,12,USUBJID,[ABSENT]
AD0811,1,adppk.csv,Record,12,USUBJIDN,8.0
AD0815,1,adppk.csv,Record,13,SUBJIDN,[ABSENT]
AD0815,1,adppk.csv,Record,13,SUBJID,SUBJID Value
AD0816,1,adppk.csv,Record,14,SUBJID,[ABSENT]
AD0816,1,adppk.csv,Record,14,SUBJIDN,10.0
AD0820,1,adppk.csv,Record,15,SITEIDN,[ABSENT]
AD0820,1,adppk.csv,Record,15,SITEID,SITEID Value
AD0821,1,adppk.csv,Record,16,SITEID,[ABSENT]
AD0821,1,adppk.csv,Record,16,SITEIDN,12.0
AD0825,1,adppk.csv,Record,17,FLGREASC,[ABSENT]
AD0825,1,adppk.csv,Record,17,FLGREAS,FLGREAS Value
AD0826,1,adppk.csv,Record,18,FLGREAS,[ABSENT]
AD0826,1,adppk.csv,Record,18,FLGREASC,FLGREASC Value
AD0830,1,adppk.csv,Record,19,DVIDN,[ABSENT]
AD0830,1,adppk.csv,Record,19,DVID,DVID Value
AD0831,1,adppk.csv,Record,20,DVID,[ABSENT]
AD0831,1,adppk.csv,Record,20,DVIDN,16.0
AD0835,1,adppk.csv,Record,21,BLQFN,[ABSENT]
AD0835,1,adppk.csv,Record,21,BLQFL,BLQFL Value
AD0836,1,adppk.csv,Record,22,BLQFL,[ABSENT]
AD0836,1,adppk.csv,Record,22,BLQFN,18.0
AD0840,1,adppk.csv,Record,23,ALQFN,[ABSENT]
AD0840,1,adppk.csv,Record,23,ALQFL,ALQFL Value
AD0841,1,adppk.csv,Record,24,ALQFL,[ABSENT]
AD0841,1,adppk.csv,Record,24,ALQFN,20.0
AD0845,1,adppk.csv,Record,25,FORMN,[ABSENT]
AD0845,1,adppk.csv,Record,25,FORM,FORM Value
AD0846,1,adppk.csv,Record,26,FORM,[ABSENT]
AD0846,1,adppk.csv,Record,26,FORMN,22.0
AD0850,1,adppk.csv,Record,27,ROUTEN,[ABSENT]
AD0850,1,adppk.csv,Record,27,ROUTE,ROUTE Value
AD0851,1,adppk.csv,Record,28,ROUTE,[ABSENT]
AD0851,1,adppk.csv,Record,28,ROUTEN,24.0
AD0855,1,adpc.csv,Record,8,ACYCLEC,[ABSENT]
AD0855,1,adpc.csv,Record,8,ACYCLE,4.0
AD0855,2,adppk.csv,Record,29,ACYCLEC,[ABSENT]
AD0855,2,adppk.csv,Record,29,ACYCLE,25.0
AD0856,1,adpc.csv,Record,9,ACYCLE,[ABSENT]
AD0856,1,adpc.csv,Record,9,ACYCLEC,ACYCLEC Value
AD0856,2,adppk.csv,Record,30,ACYCLE,[ABSENT]
AD0856,2,adppk.csv,Record,30,ACYCLEC,ACYCLEC Value
AD0860,1,adppk.csv,Record,31,COHORTC,[ABSENT]
AD0860,1,adppk.csv,Record,31,COHORT,COHORT Value
AD0861,1,adppk.csv,Record,32,COHORT,[ABSENT]
AD0861,1,adppk.csv,Record,32,COHORTC,COHORTC Value
AD0865,1,adppk.csv,Record,33,RACEN,[ABSENT]
AD0865,1,adppk.csv,Record,33,RACE,RACE Value
AD0866,1,adppk.csv,Record,34,RACE,[ABSENT]
AD0866,1,adppk.csv,Record,34,RACEN,30.0
AD0870,1,adppk.csv,Record,35,SEXN,[ABSENT]
AD0870,1,adppk.csv,Record,35,SEX,SEX Value
AD0871,1,adppk.csv,Record,36,SEX,[ABSENT]
AD0871,1,adppk.csv,Record,36,SEXN,32.0
AD0875,1,adppk.csv,Record,37,COUNTRYN,[ABSENT]
AD0875,1,adppk.csv,Record,37,COUNTRY,COUNTRY Value
AD0876,1,adppk.csv,Record,38,COUNTRY,[ABSENT]
AD0876,1,adppk.csv,Record,38,COUNTRYN,34.0
AD0876,2,adppk.csv,Record,40,COUNTRY,[ABSENT]
AD0876,2,adppk.csv,Record,40,COUNTRYN,36.0
AD0880,1,adppk.csv,Record,39,COUNTRYL,[ABSENT]
AD0880,1,adppk.csv,Record,39,COUNTRY,COUNTRY Value
AD0881,1,adppk.csv,Record,38,COUNTRY,[ABSENT]
AD0881,1,adppk.csv,Record,38,COUNTRYL,COUNTRYL Value
AD0881,2,adppk.csv,Record,40,COUNTRY,[ABSENT]
AD0881,2,adppk.csv,Record,40,COUNTRYL,COUNTRYL Value
